X,Y
1.00000,0.00000
0.88571,0.11429
0.82316,0.17684
0.85312,0.14688
0.88817,0.11183
0.83696,0.16304
1.00000,0.00000
0.90446,9.554E-2
0.76145,0.23855
0.83452,0.16548
0.85447,0.14553
0.94326,5.6739999999999999E-2
0.93423,6.5769999999999995E-2
0.90935,9.0649999999999994E-2
0.93927,6.0729999999999999E-2
0.91754,8.2460000000000006E-2
1.00000,0.00000
0.84139,0.15861
0.95170,4.8300000000000003E-2
0.90169,9.8309999999999995E-2
0.92258,7.7420000000000003E-2
1.00000,0.00000
1.00000,0.00000
0.91633,8.3669999999999994E-2
0.81263,0.18737
0.95420,4.58E-2
0.91026,8.974E-2
1.00000,0.00000
0.92421,7.5789999999999996E-2
1.00000,0.00000
1.00000,0.00000
0.94523,5.4769999999999999E-2
0.76923,0.23077
0.90796,9.2039999999999997E-2
1.00000,0.00000
0.86130,0.13870
0.91709,8.2909999999999998E-2
1.00000,0.00000
0.72304,0.27696
0.85315,0.14685
0.93270,6.7299999999999999E-2
1.00000,0.00000
1.00000,0.00000
0.95770,4.2299999999999997E-2
1.00000,0.00000
0.93037,6.9629999999999997E-2
0.80784,0.19216
0.87717,0.12283
0.95506,4.4940000000000001E-2
1.00000,0.00000
1.00000,0.00000
0.89136,0.10864
1.00000,0.00000
1.00000,0.00000
0.92283,7.7170000000000002E-2
1.00000,0.00000
1.00000,0.00000
0.94275,5.7250000000000002E-2
0.85956,0.14044
0.99189,8.1099999999999992E-3
0.87264,0.12736
0.75796,0.24204
0.96620,3.3799999999999997E-2
0.93613,6.3869999999999996E-2
1.00000,0.00000
1.00000,0.00000
0.79688,0.20313
0.97591,2.409E-2
0.96512,3.4880000000000001E-2
0.96639,3.3610000000000001E-2
0.91551,8.4489999999999996E-2
0.90698,9.3020000000000005E-2
0.94366,5.6340000000000001E-2
0.87179,0.12821
1.00000,0.00000
1.00000,0.00000
0.94268,5.7320000000000003E-2
0.93074,6.9260000000000002E-2
0.00000,1.00000
0.89773,0.10227
0.91689,8.3110000000000003E-2
1.00000,0.00000
0.95465,4.5350000000000001E-2
0.98714,1.286E-2
0.96621,3.3790000000000001E-2
0.95762,4.2380000000000001E-2
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.92747,7.2529999999999997E-2
0.91579,8.4209999999999993E-2
0.77320,0.22680
0.79720,0.20280
0.80379,0.19621
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.96386,3.6139999999999999E-2
1.00000,0.00000
0.69637,0.30363
1.00000,0.00000
0.76526,0.23474
0.97924,2.0760000000000001E-2
1.00000,0.00000
1.00000,0.00000
0.69578,0.30422
1.00000,0.00000
0.91045,8.9550000000000005E-2
0.89595,0.10405
1.00000,0.00000
0.86018,0.13982
0.95994,4.0059999999999998E-2
0.90168,9.8320000000000005E-2
1.00000,0.00000
0.98549,1.451E-2
0.87288,0.12712
1.00000,0.00000
1.00000,0.00000
0.98073,1.9269999999999999E-2
1.00000,0.00000
1.00000,0.00000
0.83807,0.16193
0.96344,3.6560000000000002E-2
0.75000,0.25000
0.93675,6.3250000000000001E-2
0.98225,1.7749999999999998E-2
1.00000,0.00000
0.66667,0.33333
0.95361,4.6390000000000001E-2
0.91758,8.2419999999999993E-2
0.81532,0.18468
1.00000,0.00000
0.98833,1.167E-2
0.97855,2.145E-2
0.93538,6.4619999999999997E-2
1.00000,0.00000
0.96182,3.8179999999999999E-2
0.94501,5.4989999999999997E-2
0.82276,0.17724
0.93077,6.923E-2
0.98000,0.02000
0.80778,0.19222
1.00000,0.00000
1.00000,0.00000
0.83221,0.16779
0.96947,3.0530000000000002E-2
0.82913,0.17087
1.00000,0.00000
1.00000,0.00000
0.81609,0.18391
0.82456,0.17544
1.00000,0.00000
0.95213,4.7870000000000003E-2
1.00000,0.00000
0.81843,0.18157
1.00000,0.00000
0.80488,0.19512
0.89443,0.10557
0.98218,1.7819999999999999E-2
0.61613,0.38387
0.95969,4.0309999999999999E-2
0.89731,0.10269
0.97735,2.265E-2
1.00000,0.00000
0.94939,5.0610000000000002E-2
0.95360,4.6399999999999997E-2
0.85464,0.14536
1.00000,0.00000
0.80874,0.19126
0.68700,0.31300
1.00000,0.00000
0.95196,4.8039999999999999E-2
0.85971,0.14029
1.00000,0.00000
0.97879,2.121E-2
0.93562,6.4380000000000007E-2
0.95439,4.5609999999999998E-2
0.95522,4.478E-2
0.98836,1.1639999999999999E-2
1.00000,0.00000
0.91758,8.2419999999999993E-2
0.83516,0.16484
1.00000,0.00000
0.67838,0.32162
0.80974,0.19026
0.83378,0.16622
0.93431,6.5689999999999998E-2
0.94700,5.2999999999999999E-2
0.97733,2.2669999999999999E-2
0.97068,2.9319999999999999E-2
1.00000,0.00000
0.95477,4.5229999999999999E-2
0.95096,4.904E-2
0.46721,0.53279
0.58909,0.41091
0.97213,2.7869999999999999E-2
0.84009,0.15991
0.94015,5.985E-2
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.95556,4.444E-2
0.94118,5.8819999999999997E-2
0.90625,9.375E-2
0.81523,0.18477
0.90446,9.554E-2
0.83562,0.16438
0.81467,0.18533
1.00000,0.00000
0.94675,5.3249999999999999E-2
0.93966,6.0339999999999998E-2
0.88768,0.11232
1.00000,0.00000
0.49307,0.50693
0.39326,0.60674
0.74423,0.25577
0.96356,3.644E-2
1.00000,0.00000
0.96308,3.6920000000000001E-2
0.89286,0.10714
1.00000,0.00000
0.93622,6.3780000000000003E-2
0.96797,3.2030000000000003E-2
0.79426,0.20574
0.97688,2.3120000000000002E-2
0.96703,3.2969999999999999E-2
0.91299,8.7010000000000004E-2
0.84050,0.15950
1.00000,0.00000
1.00000,0.00000
0.76155,0.23845
0.86711,0.13289
1.00000,0.00000
0.97078,2.9219999999999999E-2
0.86567,0.13433
0.90852,9.1480000000000006E-2
0.95331,4.6690000000000002E-2
0.87762,0.12238
0.92948,7.0519999999999999E-2
1.00000,0.00000
0.97333,2.6669999999999999E-2
0.88000,0.12000
0.66667,0.33333
1.00000,0.00000
1.00000,0.00000
0.86047,0.13953
1.00000,0.00000
0.85263,0.14737
1.00000,0.00000
0.82492,0.17508
0.94962,5.0380000000000001E-2
0.89538,0.10462
0.83525,0.16475
0.84375,0.15625
0.91045,8.9550000000000005E-2
0.88406,0.11594
0.84737,0.15263
0.88520,0.11480
0.87903,0.12097
1.00000,0.00000
0.84322,0.15678
0.92571,7.4289999999999995E-2
0.95513,4.487E-2
0.75904,0.24096
0.94737,5.2630000000000003E-2
1.00000,0.00000
1.00000,0.00000
0.96469,3.5310000000000001E-2
0.95550,4.4499999999999998E-2
0.93182,6.8180000000000004E-2
1.00000,0.00000
0.94375,5.6250000000000001E-2
0.91089,8.9109999999999995E-2
1.00000,0.00000
0.32719,0.67281
1.00000,0.00000
0.92647,7.3529999999999998E-2
1.00000,0.00000
1.00000,0.00000
0.90551,9.4490000000000005E-2
0.89845,0.10155
0.88848,0.11152
1.00000,0.00000
1.00000,0.00000
0.83951,0.16049
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.96281,3.7190000000000001E-2
0.92308,7.6920000000000002E-2
1.00000,0.00000
0.79842,0.20158
0.91667,8.3330000000000001E-2
1.00000,0.00000
1.00000,0.00000
0.97161,2.8389999999999999E-2
0.86957,0.13043
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.95219,4.7809999999999998E-2
0.86228,0.13772
0.93631,6.3689999999999997E-2
0.92816,7.1840000000000001E-2
0.79545,0.20455
1.00000,0.00000
0.71084,0.28916
0.81185,0.18815
0.48097,0.51903
1.00000,0.00000
0.91480,8.5199999999999998E-2
0.99360,6.4000000000000003E-3
1.00000,0.00000
1.00000,0.00000
0.96703,3.2969999999999999E-2
0.83906,0.16094
0.45495,0.54505
1.00000,0.00000
0.93233,6.7669999999999994E-2
1.00000,0.00000
0.98848,1.1520000000000001E-2
0.69202,0.30798
1.00000,0.00000
0.70620,0.29380
1.00000,0.00000
0.95612,4.3880000000000002E-2
1.00000,0.00000
0.73510,0.26490
0.90462,9.5380000000000006E-2
0.76735,0.23265
0.89700,0.10300
0.95455,4.5449999999999997E-2
0.71487,0.28513
0.95973,4.027E-2
0.79803,0.20197
0.82270,0.17730
0.75342,0.24658
0.85386,0.14614
1.00000,0.00000
1.00000,0.00000
0.81928,0.18072
0.96739,3.261E-2
1.00000,0.00000
0.85223,0.14777
1.00000,0.00000
0.98636,1.3639999999999999E-2
1.00000,0.00000
0.76020,0.23980
0.89313,0.10687
0.94470,5.5300000000000002E-2
1.00000,0.00000
1.00000,0.00000
0.90000,0.10000
0.89286,0.10714
0.94545,5.4550000000000001E-2
0.57002,0.42998
1.00000,0.00000
1.00000,0.00000
0.93284,6.7159999999999997E-2
0.75728,0.24272
0.61058,0.38942
0.92021,7.979E-2
0.81366,0.18634
0.65267,0.34733
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.81481,0.18519
1.00000,0.00000
1.00000,0.00000
0.88571,0.11429
1.00000,0.00000
0.91634,8.3659999999999998E-2
1.00000,0.00000
0.96414,3.5860000000000003E-2
1.00000,0.00000
0.46667,0.53333
0.66355,0.33645
0.98764,1.2359999999999999E-2
1.00000,0.00000
0.84211,0.15789
1.00000,0.00000
1.00000,0.00000
0.96400,3.5999999999999997E-2
0.96774,3.2259999999999997E-2
1.00000,0.00000
0.96341,3.6589999999999998E-2
0.74416,0.25584
1.00000,0.00000
0.90938,9.0620000000000006E-2
0.48409,0.51591
1.00000,0.00000
0.95946,4.054E-2
0.93023,6.9769999999999999E-2
0.98060,1.9400000000000001E-2
0.87731,0.12269
1.00000,0.00000
0.91892,8.1079999999999999E-2
1.00000,0.00000
0.93312,6.6879999999999995E-2
0.98279,1.721E-2
1.00000,0.00000
1.00000,0.00000
0.81979,0.18021
0.77949,0.22051
1.00000,0.00000
0.66387,0.33613
0.92121,7.8789999999999999E-2
0.87970,0.12030
0.96195,3.805E-2
0.66022,0.33978
0.64122,0.35878
0.92308,7.6920000000000002E-2
0.77311,0.22689
0.94774,5.2260000000000001E-2
0.86837,0.13163
1.00000,0.00000
0.95498,4.5019999999999998E-2
1.00000,0.00000
0.85682,0.14318
0.94750,5.2499999999999998E-2
0.93478,6.522E-2
0.95336,4.6640000000000001E-2
0.90596,9.4039999999999999E-2
1.00000,0.00000
0.70698,0.29302
0.70930,0.29070
0.98413,1.5869999999999999E-2
0.86838,0.13162
0.62299,0.37701
0.90957,9.0429999999999996E-2
0.60156,0.39844
0.87888,0.12112
1.00000,0.00000
0.90683,9.3170000000000003E-2
0.91520,8.48E-2
0.98770,1.23E-2
0.89170,0.10830
0.56364,0.43636
1.00000,0.00000
1.00000,0.00000
0.77562,0.22438
0.92574,7.4260000000000007E-2
1.00000,0.00000
0.75909,0.24091
1.00000,0.00000
